10.300000,0.500000,0.420000,2.000000,0.069000,21.000000,51.000000,0.998200,3.160000,0.720000,11.500000,6
10.200000,0.330000,0.460000,1.900000,0.081000,6.000000,9.000000,0.996280,3.100000,0.480000,10.400000,6
7.800000,0.645000,0.000000,2.000000,0.082000,8.000000,16.000000,0.996400,3.380000,0.590000,9.800000,6
5.300000,0.570000,0.010000,1.700000,0.054000,5.000000,27.000000,0.993400,3.570000,0.840000,12.500000,7
8.200000,0.500000,0.350000,2.900000,0.077000,21.000000,127.000000,0.997600,3.230000,0.620000,9.400000,5
9.000000,0.580000,0.250000,2.800000,0.075000,9.000000,104.000000,0.997790,3.230000,0.570000,9.700000,5
9.800000,0.390000,0.430000,1.650000,0.068000,5.000000,11.000000,0.994780,3.190000,0.460000,11.400000,5
6.600000,0.520000,0.040000,2.200000,0.069000,8.000000,15.000000,0.995600,3.400000,0.630000,9.400000,6
9.500000,0.460000,0.240000,2.700000,0.092000,14.000000,44.000000,0.998000,3.120000,0.740000,10.000000,6
9.100000,0.680000,0.110000,2.800000,0.093000,11.000000,44.000000,0.998880,3.310000,0.550000,9.500000,6
9.800000,0.500000,0.490000,2.600000,0.250000,5.000000,20.000000,0.999000,3.310000,0.790000,10.700000,6
5.200000,0.340000,0.000000,1.800000,0.050000,27.000000,63.000000,0.991600,3.680000,0.790000,14.000000,6
7.800000,0.560000,0.190000,2.100000,0.081000,15.000000,105.000000,0.996200,3.330000,0.540000,9.500000,5
7.600000,0.780000,0.000000,1.700000,0.076000,33.000000,45.000000,0.996120,3.310000,0.620000,10.700000,6
8.200000,0.390000,0.490000,2.300000,0.099000,47.000000,133.000000,0.997900,3.380000,0.990000,9.800000,5
9.000000,0.470000,0.310000,2.700000,0.084000,24.000000,125.000000,0.998400,3.310000,0.610000,9.400000,5
8.200000,0.730000,0.210000,1.700000,0.074000,5.000000,13.000000,0.996800,3.200000,0.520000,9.500000,5
7.600000,0.620000,0.320000,2.200000,0.082000,7.000000,54.000000,0.996600,3.360000,0.520000,9.400000,5
8.100000,0.380000,0.480000,1.800000,0.157000,5.000000,17.000000,0.997600,3.300000,1.050000,9.400000,5
8.100000,0.545000,0.180000,1.900000,0.080000,13.000000,35.000000,0.997200,3.300000,0.590000,9.000000,6
7.200000,0.620000,0.060000,2.700000,0.077000,15.000000,85.000000,0.997460,3.510000,0.540000,9.500000,5
8.200000,0.240000,0.340000,5.100000,0.062000,8.000000,22.000000,0.997400,3.220000,0.940000,10.900000,6
6.600000,0.960000,0.000000,1.800000,0.082000,5.000000,16.000000,0.993600,3.500000,0.440000,11.900000,6
11.600000,0.580000,0.660000,2.200000,0.074000,10.000000,47.000000,1.000800,3.250000,0.570000,9.000000,3
7.000000,0.690000,0.080000,1.800000,0.097000,22.000000,89.000000,0.995900,3.340000,0.540000,9.200000,6
6.900000,0.490000,0.100000,2.300000,0.074000,12.000000,30.000000,0.995900,3.420000,0.580000,10.200000,6
7.200000,0.490000,0.240000,2.200000,0.070000,5.000000,36.000000,0.996000,3.330000,0.480000,9.400000,5
9.000000,0.400000,0.410000,2.000000,0.058000,15.000000,40.000000,0.994140,3.220000,0.600000,12.200000,6
8.000000,0.180000,0.370000,0.900000,0.049000,36.000000,109.000000,0.990070,2.890000,0.440000,12.700000,6
